city,date,pm25,pm10,no2,co,o3,so2,aqi,aqi_bucket,prev_aqi
Amritsar,2018-11-09,28.48,42.87,15.46,0.0,21.88,2.74,45.0,Good,42.0
Amritsar,2018-11-10,28.48,152.34,21.74,0.0,21.4,6.05,146.0,Moderate,45.0
Amritsar,2018-11-11,62.42,178.25,34.95,0.0,22.36,3.59,158.0,Moderate,146.0
Amritsar,2018-11-12,23.84,52.99,40.65,0.01,15.1,3.75,94.0,Satisfactory,158.0
Amritsar,2018-12-02,48.16,87.04,35.24,0.52,12.54,2.83,123.0,Moderate,94.0
Amritsar,2018-12-03,48.66,155.13,8.7,0.57,31.15,8.52,128.0,Moderate,123.0
Amritsar,2018-12-04,28.11,65.25,237.27,0.82,31.15,4.64,72.0,Satisfactory,128.0
Amritsar,2018-12-05,118.6,206.81,8.26,0.68,31.15,5.73,273.0,Poor,72.0
Amritsar,2018-12-07,36.03,55.76,8.76,0.68,25.23,5.66,50.0,Good,273.0
Amritsar,2018-12-08,36.03,65.08,7.83,0.68,28.86,8.41,43.0,Good,50.0
Amritsar,2018-12-09,36.03,47.01,14.9,0.0,21.21,2.81,46.0,Good,43.0
Amritsar,2018-12-10,36.03,152.55,27.25,0.0,17.28,6.43,129.0,Moderate,46.0
Amritsar,2018-12-11,33.74,96.43,37.24,0.0,17.17,2.31,120.0,Moderate,129.0
Amritsar,2018-12-12,34.41,76.5,39.35,0.01,14.24,0.87,91.0,Satisfactory,120.0
Amritsar,2019-01-01,92.38,205.42,21.67,0.17,9.65,2.87,170.0,Moderate,91.0
Amritsar,2019-01-02,34.5,50.39,13.56,0.0,7.77,2.87,58.0,Satisfactory,170.0
Amritsar,2019-01-03,57.28,122.07,10.54,0.51,21.55,2.87,109.0,Moderate,58.0
Amritsar,2019-01-04,43.8,95.73,35.03,0.75,18.12,2.87,87.0,Satisfactory,109.0
Amritsar,2019-01-05,43.45,95.71,17.41,1.0,31.28,2.87,106.0,Moderate,87.0
Amritsar,2019-01-06,58.44,141.53,13.55,0.84,31.93,25.04,121.0,Moderate,106.0
Amritsar,2019-01-07,38.51,95.89,10.58,0.49,25.22,12.69,93.0,Satisfactory,121.0
Amritsar,2019-01-08,23.92,45.63,10.22,0.51,11.71,21.06,47.0,Good,93.0
Amritsar,2019-01-09,41.31,67.58,8.82,0.38,17.12,5.8,80.0,Satisfactory,47.0
Amritsar,2019-01-10,18.15,51.03,10.58,0.62,15.92,21.48,57.0,Satisfactory,80.0
Amritsar,2019-01-11,154.49,235.28,9.94,0.37,15.38,19.27,313.0,Very Poor,57.0
Amritsar,2019-01-12,60.29,99.83,10.06,0.71,24.19,8.9,89.0,Satisfactory,313.0
Amritsar,2019-02-01,77.42,171.98,19.65,0.05,6.05,3.41,176.0,Moderate,89.0
Amritsar,2019-02-02,40.16,68.34,15.32,0.0,4.31,3.41,62.0,Satisfactory,176.0
Amritsar,2019-02-03,19.68,52.76,9.87,0.0,19.45,3.41,76.0,Satisfactory,62.0
Amritsar,2019-02-04,71.36,120.11,81.76,0.53,24.38,3.41,118.0,Moderate,76.0
Amritsar,2019-02-05,38.35,110.64,16.64,0.5,33.26,51.84,109.0,Moderate,118.0
Amritsar,2019-02-06,49.65,120.56,11.27,1.2,22.67,19.91,124.0,Moderate,109.0
Amritsar,2019-02-07,35.45,85.48,10.73,0.46,28.92,7.28,86.0,Satisfactory,124.0
Amritsar,2019-02-08,16.58,37.38,9.41,0.1,18.66,9.62,42.0,Good,86.0
Amritsar,2019-02-09,29.85,53.6,8.92,0.57,15.45,9.33,54.0,Satisfactory,42.0
Amritsar,2019-02-10,27.76,65.44,10.66,0.82,18.07,49.41,67.0,Satisfactory,54.0
Amritsar,2019-02-11,110.95,181.95,9.91,0.52,11.35,10.06,313.0,Very Poor,67.0
Amritsar,2019-02-12,84.89,137.8,9.93,0.5,26.53,9.17,145.0,Moderate,313.0
Amritsar,2019-03-01,45.44,100.89,27.8,0.01,5.79,3.54,131.0,Moderate,145.0
Amritsar,2019-03-02,47.96,88.1,13.39,0.0,8.42,3.54,84.0,Satisfactory,131.0
Amritsar,2019-03-03,19.43,42.71,12.18,0.1,20.07,3.54,46.0,Good,84.0
Amritsar,2019-03-04,54.24,94.69,138.35,0.76,27.24,3.54,139.0,Moderate,46.0
Amritsar,2019-03-05,30.74,80.8,16.64,0.89,37.59,62.24,97.0,Satisfactory,139.0
Amritsar,2019-03-06,63.82,181.11,10.54,0.39,24.17,14.4,135.0,Moderate,97.0
Amritsar,2019-03-07,39.52,101.22,10.62,0.38,17.15,6.6,98.0,Satisfactory,135.0
Amritsar,2019-03-08,24.34,49.36,9.82,0.54,16.52,5.44,45.0,Good,98.0
Amritsar,2019-03-09,41.67,71.05,8.81,1.49,29.75,21.08,79.0,Satisfactory,45.0
Amritsar,2019-03-10,28.07,69.46,10.32,0.58,21.01,10.21,84.0,Satisfactory,79.0
Amritsar,2019-03-11,155.83,305.4,10.98,0.34,14.51,9.75,302.0,Very Poor,84.0
Amritsar,2019-03-12,87.69,140.27,10.05,0.59,22.89,10.68,183.0,Moderate,302.0
Amritsar,2019-04-01,34.45,76.48,32.28,0.0,5.19,3.49,81.0,Satisfactory,183.0
Amritsar,2019-04-02,67.94,156.16,14.99,0.0,9.61,3.49,113.0,Moderate,81.0
Amritsar,2019-04-03,23.77,56.26,16.42,0.21,17.42,3.49,48.0,Good,113.0
Amritsar,2019-04-04,66.98,111.23,66.24,0.73,29.25,3.49,110.0,Moderate,48.0
Amritsar,2019-04-05,43.75,100.92,28.21,0.87,30.69,36.35,97.0,Satisfactory,110.0
Amritsar,2019-04-06,38.14,123.69,7.91,0.58,31.2,6.54,148.0,Moderate,97.0
Amritsar,2019-04-07,39.29,104.66,10.8,0.38,15.28,6.95,105.0,Moderate,148.0
Amritsar,2019-04-08,41.6,63.19,9.07,0.54,13.28,5.36,67.0,Satisfactory,105.0
Amritsar,2019-04-09,43.4,142.24,8.81,0.82,34.02,5.98,144.0,Moderate,67.0
Amritsar,2019-04-10,24.0,51.78,10.56,0.09,15.08,6.6,55.0,Satisfactory,144.0
Amritsar,2019-04-11,104.21,207.47,10.64,0.71,12.72,12.97,288.0,Poor,55.0
Amritsar,2019-04-12,90.75,145.52,10.6,0.16,23.74,13.24,220.0,Poor,288.0
Amritsar,2019-05-01,28.29,62.82,29.28,0.0,5.0,2.33,77.0,Satisfactory,220.0
Amritsar,2019-05-02,48.54,154.64,15.21,0.0,12.19,2.33,146.0,Moderate,77.0
Amritsar,2019-05-04,84.64,139.75,66.81,0.83,25.79,2.33,167.0,Moderate,146.0
Amritsar,2019-05-05,74.98,145.44,69.8,0.94,33.14,7.94,114.0,Moderate,167.0
Amritsar,2019-05-06,51.45,115.44,9.43,0.68,27.17,16.63,104.0,Moderate,114.0
Amritsar,2019-05-07,15.97,45.06,10.65,0.47,14.08,5.66,77.0,Satisfactory,104.0
Amritsar,2019-05-08,31.11,54.02,9.13,0.24,10.51,4.81,59.0,Satisfactory,77.0
Amritsar,2019-05-09,20.82,36.97,8.81,0.68,21.35,5.7,64.0,Satisfactory,59.0
Amritsar,2019-05-10,30.18,54.28,10.3,0.21,27.04,4.8,60.0,Satisfactory,64.0
Amritsar,2019-05-11,97.09,186.99,32.85,0.53,16.23,10.5,261.0,Poor,60.0
Amritsar,2019-05-12,66.85,103.82,13.89,0.5,21.56,9.82,147.0,Moderate,261.0
Amritsar,2019-06-01,14.54,32.35,31.28,0.0,5.47,1.61,70.0,Satisfactory,147.0
Amritsar,2019-06-02,82.06,113.3,14.76,0.0,7.35,1.61,154.0,Moderate,70.0
Amritsar,2019-06-03,46.13,113.27,19.22,0.43,31.78,1.61,111.0,Moderate,154.0
Amritsar,2019-06-04,92.19,167.42,22.71,0.77,26.43,1.61,182.0,Moderate,111.0
Amritsar,2019-06-05,59.63,118.65,64.12,1.03,27.67,14.18,147.0,Moderate,182.0
Amritsar,2019-06-06,46.72,88.35,9.22,0.53,40.67,12.95,103.0,Moderate,147.0
Amritsar,2019-06-07,33.24,67.52,10.16,0.37,15.75,6.76,73.0,Satisfactory,103.0
Amritsar,2019-06-08,33.02,56.3,9.18,0.28,16.48,5.25,56.0,Satisfactory,73.0
Amritsar,2019-06-09,32.17,53.74,8.81,0.94,13.45,6.19,55.0,Satisfactory,56.0
Amritsar,2019-06-10,66.88,95.67,12.09,0.32,39.06,4.7,86.0,Satisfactory,55.0
Amritsar,2019-06-11,137.13,221.46,9.95,0.48,18.85,10.68,254.0,Poor,86.0
Amritsar,2019-06-12,54.62,84.09,11.54,0.24,17.87,11.64,106.0,Moderate,254.0
Amritsar,2019-07-01,24.39,55.75,27.86,0.0,5.24,1.83,69.0,Satisfactory,106.0
Amritsar,2019-07-02,45.96,60.92,14.65,0.0,8.81,1.83,98.0,Satisfactory,69.0
Amritsar,2019-07-03,74.7,125.2,13.91,0.46,30.3,1.83,135.0,Moderate,98.0
Amritsar,2019-07-04,28.98,72.15,20.28,0.56,13.72,1.83,122.0,Moderate,135.0
Amritsar,2019-07-05,65.93,129.11,38.61,0.97,29.9,45.27,119.0,Moderate,122.0
Amritsar,2019-07-06,35.52,68.81,9.41,0.7,38.58,22.39,79.0,Satisfactory,119.0
Amritsar,2019-07-07,23.68,49.41,8.8,0.59,17.59,2.13,59.0,Satisfactory,79.0
Amritsar,2019-07-08,27.95,50.61,8.96,0.5,17.22,5.53,52.0,Satisfactory,59.0
Amritsar,2019-07-09,32.83,58.77,8.77,1.0,13.84,6.3,70.0,Satisfactory,52.0
Amritsar,2019-07-10,34.53,75.78,11.41,0.23,36.75,3.05,94.0,Satisfactory,70.0
Amritsar,2019-07-11,34.94,71.87,9.95,0.55,15.72,8.74,212.0,Poor,94.0
Amritsar,2019-07-12,74.16,111.95,10.78,0.82,17.24,18.45,121.0,Moderate,212.0
Amritsar,2019-08-01,27.89,61.97,25.9,0.02,8.92,2.92,64.0,Satisfactory,121.0
Amritsar,2019-08-02,30.86,53.32,12.28,0.0,18.45,2.92,71.0,Satisfactory,64.0
Amritsar,2019-08-03,44.85,82.82,7.4,0.72,21.07,2.92,96.0,Satisfactory,71.0
Amritsar,2019-08-04,34.9,94.52,22.68,0.32,15.59,2.92,90.0,Satisfactory,96.0
Amritsar,2019-08-05,54.21,110.82,72.44,1.29,29.01,67.26,120.0,Moderate,90.0
Amritsar,2019-08-06,39.76,97.33,9.65,0.86,28.88,19.92,90.0,Satisfactory,120.0
Amritsar,2019-08-07,38.8,110.12,9.07,0.47,25.15,5.1,67.0,Satisfactory,90.0
Amritsar,2019-08-08,27.18,64.55,8.96,0.48,14.03,2.96,61.0,Satisfactory,67.0
Amritsar,2019-08-09,28.54,56.86,12.06,0.84,14.57,5.78,68.0,Satisfactory,61.0
Amritsar,2019-08-10,48.2,73.6,11.35,0.28,35.6,1.51,132.0,Moderate,68.0
Amritsar,2019-08-11,24.18,61.24,10.04,0.8,16.33,10.71,54.0,Satisfactory,132.0
Amritsar,2019-08-12,67.0,114.79,12.9,0.74,20.02,12.39,123.0,Moderate,54.0
Amritsar,2019-09-01,37.34,88.8,21.51,0.04,9.01,3.2,75.0,Satisfactory,123.0
Amritsar,2019-09-02,36.56,73.1,15.88,0.0,8.52,3.2,59.0,Satisfactory,75.0
Amritsar,2019-09-03,37.6,67.05,24.41,0.6,33.0,3.2,77.0,Satisfactory,59.0
Amritsar,2019-09-04,70.98,129.01,19.69,0.98,25.69,3.2,122.0,Moderate,77.0
Amritsar,2019-09-05,84.41,144.68,29.71,0.83,27.53,32.97,147.0,Moderate,122.0
Amritsar,2019-09-06,39.17,86.77,10.66,1.09,25.17,20.21,94.0,Satisfactory,147.0
Amritsar,2019-09-07,25.52,67.57,9.21,0.45,36.79,1.71,69.0,Satisfactory,94.0
Amritsar,2019-09-08,21.42,44.31,9.28,0.15,12.0,5.62,54.0,Satisfactory,69.0
Amritsar,2019-09-09,38.61,76.3,16.01,1.17,17.04,7.33,70.0,Satisfactory,54.0
Amritsar,2019-09-10,47.82,71.06,12.56,0.33,32.11,4.19,81.0,Satisfactory,70.0
Amritsar,2019-09-11,42.84,81.33,10.04,0.78,12.92,9.2,72.0,Satisfactory,81.0
Amritsar,2019-09-12,103.57,162.16,15.08,0.7,19.0,12.35,187.0,Moderate,72.0
Amritsar,2019-10-01,45.99,102.22,25.32,0.03,8.68,2.85,98.0,Satisfactory,187.0
Amritsar,2019-10-02,72.25,152.76,18.54,0.0,9.73,2.85,126.0,Moderate,98.0
Amritsar,2019-10-03,67.44,106.6,7.98,0.86,32.44,2.85,99.0,Satisfactory,126.0
Amritsar,2019-10-04,53.72,112.19,17.95,0.76,28.67,2.85,114.0,Moderate,99.0
Amritsar,2019-10-05,97.06,176.04,31.61,0.96,33.36,14.65,198.0,Moderate,114.0
Amritsar,2019-10-06,34.67,95.14,10.5,0.73,31.75,21.96,98.0,Satisfactory,198.0
Amritsar,2019-10-07,52.38,135.9,16.7,0.34,23.79,7.4,89.0,Satisfactory,98.0
Amritsar,2019-10-08,21.94,49.35,9.3,0.51,13.87,7.89,43.0,Good,89.0
Amritsar,2019-10-09,39.22,75.57,11.7,0.94,14.2,9.5,81.0,Satisfactory,43.0
Amritsar,2019-10-10,36.76,64.47,11.64,0.31,42.89,1.64,77.0,Satisfactory,81.0
Amritsar,2019-10-11,84.92,143.08,10.24,0.41,22.42,10.17,140.0,Moderate,77.0
Amritsar,2019-10-12,128.64,202.77,14.02,0.66,19.17,10.06,291.0,Poor,140.0
Amritsar,2019-11-01,69.5,159.89,28.99,0.0,4.87,3.76,101.0,Moderate,291.0
Amritsar,2019-11-02,41.63,133.64,18.15,0.01,16.8,4.66,132.0,Moderate,101.0
Amritsar,2019-11-03,37.63,63.42,10.68,0.67,27.01,2.35,85.0,Satisfactory,132.0
Amritsar,2019-11-04,53.68,81.89,17.4,0.94,31.66,2.35,97.0,Satisfactory,85.0
Amritsar,2019-11-05,93.87,135.68,15.08,1.07,19.58,27.27,244.0,Poor,97.0
Amritsar,2019-11-06,50.27,146.22,22.83,0.69,24.11,22.77,113.0,Moderate,244.0
Amritsar,2019-11-07,60.87,154.12,27.4,0.24,23.29,7.78,146.0,Moderate,113.0
Amritsar,2019-11-08,27.52,52.67,9.0,0.49,14.89,4.6,53.0,Satisfactory,146.0
Amritsar,2019-11-09,41.36,79.85,11.2,0.3,15.6,9.68,77.0,Satisfactory,53.0
Amritsar,2019-11-10,67.93,112.42,12.05,0.33,15.6,7.35,154.0,Moderate,77.0
Amritsar,2019-11-11,84.63,158.85,10.25,0.8,27.87,11.04,160.0,Moderate,154.0
Amritsar,2019-11-12,86.0,132.04,12.72,0.54,17.99,13.79,245.0,Poor,160.0
Amritsar,2019-12-01,52.22,115.98,24.15,0.0,8.24,3.48,118.0,Moderate,245.0
Amritsar,2019-12-02,72.66,138.2,19.13,0.01,12.12,7.15,121.0,Moderate,118.0
Amritsar,2019-12-03,37.63,77.26,11.79,0.8,32.35,7.15,60.0,Satisfactory,121.0
Amritsar,2019-12-04,35.58,83.38,15.89,0.61,24.17,7.15,89.0,Satisfactory,60.0
Amritsar,2019-12-05,37.95,76.21,18.64,0.79,20.99,26.86,116.0,Moderate,89.0
Amritsar,2019-12-06,52.25,116.06,13.75,0.62,30.66,9.37,122.0,Moderate,116.0
Amritsar,2019-12-07,48.44,135.54,25.05,0.48,21.32,4.99,110.0,Moderate,122.0
Amritsar,2019-12-08,32.26,59.32,9.02,0.27,12.27,7.12,54.0,Satisfactory,110.0
Amritsar,2019-12-09,40.96,75.26,10.7,0.86,19.2,9.26,79.0,Satisfactory,54.0
Amritsar,2019-12-10,80.09,134.52,11.5,0.2,19.2,2.59,155.0,Moderate,79.0
Amritsar,2019-12-11,168.71,313.31,10.31,0.78,19.71,12.55,285.0,Poor,155.0
Amritsar,2019-12-12,28.77,44.31,12.31,0.72,13.14,4.02,186.0,Moderate,285.0
Amritsar,2020-01-01,94.38,137.93,10.38,0.42,40.21,15.79,184.0,Moderate,186.0
Amritsar,2020-01-02,94.38,137.93,10.38,0.42,40.21,15.79,127.0,Moderate,184.0
Amritsar,2020-01-03,22.15,83.69,12.55,0.83,29.65,21.92,76.0,Satisfactory,127.0
Amritsar,2020-01-04,14.18,60.07,10.29,0.77,22.14,6.3,65.0,Satisfactory,76.0
Amritsar,2020-01-05,32.01,141.16,14.93,0.78,43.57,9.5,118.0,Moderate,65.0
Amritsar,2020-01-06,19.12,33.74,39.8,0.71,22.8,11.8,43.0,Good,118.0
Amritsar,2020-01-07,57.67,100.99,15.11,0.59,16.48,3.48,78.0,Satisfactory,43.0
Amritsar,2020-02-01,80.8,115.13,10.44,0.3,7.82,12.54,196.0,Moderate,78.0
Amritsar,2020-02-03,32.33,97.38,11.96,0.78,29.66,9.91,92.0,Satisfactory,196.0
Amritsar,2020-02-04,13.97,63.92,10.82,0.78,22.14,6.22,63.0,Satisfactory,92.0
Amritsar,2020-02-05,28.37,114.11,16.36,0.63,43.57,8.45,118.0,Moderate,63.0
Amritsar,2020-02-06,26.84,152.97,21.62,0.68,28.48,17.71,65.0,Satisfactory,118.0
Amritsar,2020-03-01,78.22,110.89,10.03,0.62,27.0,11.43,160.0,Moderate,65.0
Amritsar,2020-03-03,33.46,103.81,11.38,0.61,30.09,10.78,101.0,Moderate,160.0
Amritsar,2020-03-04,17.52,61.42,10.69,0.76,22.14,6.57,61.0,Satisfactory,101.0
Amritsar,2020-03-05,15.46,65.47,18.66,0.78,26.82,7.07,91.0,Satisfactory,61.0
Amritsar,2020-03-06,26.72,486.99,12.54,0.58,36.15,10.48,478.0,Severe,91.0
Amritsar,2020-04-01,96.86,134.78,10.02,0.11,36.13,8.12,221.0,Poor,478.0
Amritsar,2020-04-02,67.56,103.84,21.0,0.49,37.74,6.95,111.0,Moderate,221.0
Amritsar,2020-04-03,55.5,135.96,10.82,0.44,32.2,13.85,118.0,Moderate,111.0
Amritsar,2020-04-04,22.8,50.68,10.84,0.69,22.14,7.4,58.0,Satisfactory,118.0
Amritsar,2020-04-05,19.64,72.31,16.05,0.81,27.11,8.64,61.0,Satisfactory,58.0
Amritsar,2020-04-06,30.13,167.85,15.08,0.74,33.88,16.68,193.0,Moderate,61.0
Amritsar,2020-05-01,65.12,95.22,9.67,0.28,32.48,11.92,156.0,Moderate,193.0
Amritsar,2020-05-02,55.53,94.4,12.2,0.54,33.11,7.43,99.0,Satisfactory,156.0
Amritsar,2020-05-03,22.09,74.89,11.96,0.72,30.07,14.65,97.0,Satisfactory,99.0
Amritsar,2020-05-04,34.73,68.87,10.78,0.69,22.14,8.68,60.0,Satisfactory,97.0
Amritsar,2020-05-05,18.81,74.73,14.69,0.73,27.1,7.44,77.0,Satisfactory,60.0
Amritsar,2020-05-06,20.75,29.73,21.48,0.72,40.04,10.49,56.0,Satisfactory,77.0
Amritsar,2020-06-01,33.39,47.36,10.43,0.6,38.56,6.75,88.0,Satisfactory,56.0
Amritsar,2020-06-02,74.16,128.7,11.48,0.46,39.2,8.99,121.0,Moderate,88.0
Amritsar,2020-06-03,17.61,61.51,11.14,0.74,27.23,11.49,68.0,Satisfactory,121.0
Amritsar,2020-06-05,23.32,76.19,12.39,0.82,27.11,10.3,75.0,Satisfactory,68.0
Amritsar,2020-06-06,15.5,24.76,15.84,0.77,39.85,8.67,41.0,Good,75.0
Amritsar,2020-07-01,36.74,46.3,9.77,0.57,8.63,7.53,58.0,Satisfactory,41.0
Amritsar,2020-07-02,62.25,102.49,13.47,0.33,41.35,7.3,124.0,Moderate,58.0
Amritsar,2020-07-03,17.0,61.08,11.2,0.82,29.45,8.51,59.0,Satisfactory,124.0
Amritsar,2020-07-05,18.39,48.21,26.95,0.73,37.82,8.99,60.0,Satisfactory,59.0
Amritsar,2020-07-06,26.99,43.07,15.1,0.59,40.04,6.56,42.0,Good,60.0
Amritsar,2020-08-01,24.14,31.7,10.12,0.62,22.11,6.32,46.0,Good,42.0
Amritsar,2020-08-02,92.15,166.94,11.59,0.9,43.9,9.69,152.0,Moderate,46.0
Amritsar,2020-08-03,25.44,77.68,11.41,0.82,30.24,11.62,70.0,Satisfactory,152.0
Amritsar,2020-08-05,34.0,83.68,24.27,0.83,43.77,10.06,71.0,Satisfactory,70.0
Amritsar,2020-08-06,27.07,59.04,13.52,0.59,39.64,8.56,51.0,Satisfactory,71.0
Amritsar,2020-09-01,56.17,80.34,10.05,0.68,23.77,20.5,66.0,Satisfactory,51.0
Amritsar,2020-09-02,113.54,160.38,11.18,0.21,42.74,10.05,282.0,Poor,66.0
Amritsar,2020-09-03,20.71,72.89,11.81,0.82,32.77,6.74,75.0,Satisfactory,282.0
Amritsar,2020-09-05,37.31,87.52,18.78,0.75,43.73,10.47,87.0,Satisfactory,75.0
Amritsar,2020-09-06,29.6,84.35,11.23,0.57,43.73,12.01,77.0,Satisfactory,87.0
Amritsar,2020-10-01,55.79,76.73,9.74,0.47,39.56,6.87,103.0,Moderate,77.0
Amritsar,2020-10-02,63.68,115.75,10.13,1.03,42.74,7.86,144.0,Moderate,103.0
Amritsar,2020-10-03,43.24,115.85,12.66,0.73,34.08,9.44,96.0,Satisfactory,144.0
Amritsar,2020-10-05,39.62,91.93,13.69,0.7,43.77,10.16,94.0,Satisfactory,96.0
Amritsar,2020-10-06,28.73,76.37,10.65,0.55,43.77,13.47,80.0,Satisfactory,94.0
Amritsar,2020-11-01,55.64,80.28,10.19,0.73,36.72,10.87,87.0,Satisfactory,80.0
Amritsar,2020-11-02,84.93,187.15,10.4,0.3,35.77,9.07,190.0,Moderate,87.0
Amritsar,2020-11-03,40.15,107.64,13.18,0.62,30.16,8.1,107.0,Moderate,190.0
Amritsar,2020-11-05,32.14,70.6,15.65,0.67,43.77,7.82,75.0,Satisfactory,107.0
Amritsar,2020-11-06,31.56,87.65,9.4,0.72,43.77,11.08,79.0,Satisfactory,75.0
Amritsar,2020-12-01,44.56,73.05,9.99,0.8,17.71,17.99,87.0,Satisfactory,79.0
Amritsar,2020-12-02,38.88,136.28,13.17,0.5,37.25,2.5,133.0,Moderate,87.0
Amritsar,2020-12-04,20.09,34.55,11.21,0.85,22.14,8.49,45.0,Good,133.0
Amritsar,2020-12-05,24.59,49.58,16.79,0.82,43.77,9.74,61.0,Satisfactory,45.0
Amritsar,2020-12-06,27.87,96.72,9.17,0.71,30.79,12.02,89.0,Satisfactory,61.0
Bengaluru,2015-01-04,36.42,55.71,8.83,9.6,48.25,3.17,151.0,Moderate,151.0
Bengaluru,2015-01-05,39.06,55.71,14.31,1.59,26.93,4.96,67.0,Satisfactory,151.0
Bengaluru,2015-01-06,23.69,55.71,14.12,1.7,68.17,6.9,101.0,Moderate,67.0
Bengaluru,2015-01-07,19.76,55.71,6.34,6.96,6.45,6.28,187.0,Moderate,101.0
Bengaluru,2015-01-08,18.18,55.71,20.21,9.97,3.38,2.43,97.0,Satisfactory,187.0
Bengaluru,2015-01-09,24.9,55.71,7.25,5.26,13.62,1.67,81.0,Satisfactory,97.0
Bengaluru,2015-01-10,26.25,55.71,30.71,1.95,12.61,1.45,136.0,Moderate,81.0
Bengaluru,2015-01-11,29.89,55.71,15.14,1.13,11.56,2.62,49.0,Good,136.0
Bengaluru,2015-01-12,14.18,55.71,25.86,1.63,9.89,5.14,88.0,Satisfactory,49.0
Bengaluru,2015-02-04,38.15,55.71,10.29,4.06,53.26,7.65,123.0,Moderate,88.0
Bengaluru,2015-02-05,50.83,55.71,14.24,4.44,16.83,2.99,217.0,Poor,123.0
Bengaluru,2015-02-06,23.95,55.71,9.28,1.77,54.65,7.93,84.0,Satisfactory,217.0
Bengaluru,2015-02-07,20.24,55.71,11.59,2.58,11.01,5.12,162.0,Moderate,84.0
Bengaluru,2015-02-08,15.52,55.71,9.54,37.73,4.83,1.86,257.0,Poor,162.0
Bengaluru,2015-02-09,23.54,55.71,9.49,1.19,11.57,2.18,43.0,Good,257.0
Bengaluru,2015-02-10,22.3,55.71,26.84,1.82,11.57,4.18,96.0,Satisfactory,43.0
Bengaluru,2015-02-11,28.56,55.71,18.2,1.36,12.65,2.51,54.0,Satisfactory,96.0
Bengaluru,2015-02-12,13.36,33.82,24.04,1.7,8.15,11.07,67.0,Satisfactory,54.0
Bengaluru,2015-03-04,35.11,33.82,5.99,5.34,57.75,2.32,178.0,Moderate,67.0
Bengaluru,2015-03-05,62.58,33.82,15.2,1.32,17.81,7.47,64.0,Satisfactory,178.0
Bengaluru,2015-03-06,21.51,33.82,19.98,1.52,46.8,4.44,84.0,Satisfactory,64.0
Bengaluru,2015-03-07,17.28,33.82,5.11,7.52,8.37,3.69,185.0,Moderate,84.0
Bengaluru,2015-03-08,18.67,33.82,11.41,25.13,5.74,2.13,139.0,Moderate,185.0
Bengaluru,2015-03-09,24.49,33.82,12.59,1.42,14.5,2.49,52.0,Satisfactory,139.0
Bengaluru,2015-03-10,13.97,33.82,19.24,1.67,18.98,1.6,101.0,Moderate,52.0
Bengaluru,2015-03-11,31.05,33.82,20.58,1.34,11.62,2.79,58.0,Satisfactory,101.0
Bengaluru,2015-03-12,19.86,72.72,33.56,1.47,9.51,8.32,74.0,Satisfactory,58.0
Bengaluru,2015-04-04,36.68,72.72,12.89,1.47,76.36,3.29,101.0,Moderate,74.0
Bengaluru,2015-04-05,45.26,72.72,25.81,4.17,21.39,6.79,162.0,Moderate,101.0
Bengaluru,2015-04-06,25.56,72.72,6.39,1.4,29.64,4.47,74.0,Satisfactory,162.0
Bengaluru,2015-04-07,21.52,72.72,5.99,15.9,9.72,2.76,141.0,Moderate,74.0
Bengaluru,2015-04-08,15.85,72.72,10.66,9.92,5.24,2.6,95.0,Satisfactory,141.0
Bengaluru,2015-04-09,26.16,72.72,15.89,1.76,10.98,2.12,72.0,Satisfactory,95.0
Bengaluru,2015-04-10,9.63,72.72,16.51,2.21,12.67,1.37,128.0,Moderate,72.0
Bengaluru,2015-04-11,43.1,72.72,12.07,3.56,19.13,2.44,65.0,Satisfactory,128.0
Bengaluru,2015-04-12,28.35,102.15,32.95,2.03,21.38,6.08,105.0,Moderate,65.0
Bengaluru,2015-05-04,36.92,102.15,9.0,9.58,65.62,4.07,160.0,Moderate,105.0
Bengaluru,2015-05-05,40.37,102.15,20.7,0.0,36.56,8.6,75.0,Satisfactory,160.0
Bengaluru,2015-05-06,22.41,102.15,14.61,5.65,27.39,5.85,130.0,Moderate,75.0
Bengaluru,2015-05-07,19.43,102.15,7.66,20.81,7.89,2.29,225.0,Poor,130.0
Bengaluru,2015-05-08,18.26,102.15,11.85,48.07,3.0,2.4,106.0,Moderate,225.0
Bengaluru,2015-05-09,27.38,102.15,17.6,1.47,38.49,2.63,73.0,Satisfactory,106.0
Bengaluru,2015-05-10,28.7,102.15,23.13,1.96,10.81,2.64,92.0,Satisfactory,73.0
Bengaluru,2015-05-11,30.36,102.15,17.33,1.24,10.93,2.74,70.0,Satisfactory,92.0
Bengaluru,2015-05-12,25.04,89.26,33.02,1.72,26.44,5.43,103.0,Moderate,70.0
Bengaluru,2015-06-04,31.78,89.26,8.14,0.55,54.31,7.22,71.0,Satisfactory,103.0
Bengaluru,2015-06-05,43.21,89.26,17.15,28.28,80.02,11.77,141.0,Moderate,71.0
Bengaluru,2015-06-06,16.02,89.26,30.73,1.78,20.75,11.64,74.0,Satisfactory,141.0
Bengaluru,2015-06-07,19.27,89.26,8.79,26.99,8.96,2.54,309.0,Very Poor,74.0
Bengaluru,2015-06-08,17.94,89.26,18.38,3.15,7.21,5.94,89.0,Satisfactory,309.0
Bengaluru,2015-06-09,18.38,89.26,11.7,22.81,7.21,1.35,208.0,Poor,89.0
Bengaluru,2015-06-10,35.04,89.26,19.67,1.7,15.74,4.52,98.0,Satisfactory,208.0
